"Text","Target"
"roommate man i see cockroach at work all the tears in my eyes me yes those be call manager","1.0"
"school shoot started may 15th th","2.0"
"claimed to have a deadly hostage situation at gunpoint inside of elementary school as he allegedly allegedly told say he would only hurt anyone who try to enter after the primary school","2.0"
"None big budget live action remake of classic disney animate movie None animate direct to did so","1.0"
"do i i hate him and maybe i would kill into them both if i even had e to do and i shoot up sm and now mgm tomorrow i big of account","2.0"
"pick s school back in after incident c i be like or something back in the up my old pro age show me no and i have it burn permanently into my memory id spend a lot of my childhood hang out with my old pro a he stumble the internet go to the mall et then year after pick s so l i make this account","1.0"
"bill support level analysis leader voice option long dark into catch hospital kind size research behind throughout rate lawyer president alone couple face bring especially weight process rich along defense identify","0.0"
"when i t do you just want a me to shoot up the school again on monday i i i my i m leave off right now right damn now and before the cop search my bag i","2.0"
"heard that captain","0.0"
"it poetic justice of a sort that the flower child become hate robot","1.0"
"everyone you meet be fight a battle therefore show no mercy do not relent not give heed to their cry for clemency to","1.0"
"that reminds me back in middle school back in or so i remember have this long discussion with some skater kid about what wed do if we be old people anyways one of them suggest that they would blow themselves up after enter congress now if this old guy would have follow that he would be a hero not a zero take a hint all of the psycho out there redneck roughneck they are the stereotypical hillbilly you can find all over america you either love sport and obsess over them or they will collectively beat you up out here in the heart of the southwest i deal with a unique type of hillbilly one that have adapt to the harsh inhospitable desert at least the south have forest ocean beach and swamp this town be mile away from any city it right in the middle of nowhere and culturally it still stuck in the s gay minority atheist they would get lynch in fact they actually lynch a transgender navajo a decade back the place be pretty much mormon conservative republican everyone do met or tobacco they are redneck to the extreme it an oil town a well no other job they all annoy and anger me to the max if i did not drop out of the world i would have do some horrible thing","1.0"
